"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"593","9","300","20","species","PLN","StARS","0.0930015","0.172317997295425","0.124","0.027","0.05","0.035","23.2176525592804"
"594","9","300","20","species","PLN","BIC","0.0930015","0.172519112543357","0.092","0","0","0","23.2176525592804"
"595","9","300","20","species","ZIPLN","StARS","0.043787","0.416278699944459","0.157","0.432","0.4","0.416","2.22818523645401"
"596","9","300","20","species","ZIPLN","BIC","0.043787","0.439008996243477","0.209","0.541","0.385","0.449","2.22818523645401"
"597","10","300","20","species","PLN","StARS","0.013464","0.288046608257757","0.184","0.184","0.257","0.214","1.18081862529119"
"598","10","300","20","species","PLN","BIC","0.013464","0.288046608257757","0.184","0.184","0.257","0.214","1.18081862529119"
"599","10","300","20","species","ZIPLN","StARS","0.012943","0.43580781714547","0.121","0.224","0.393","0.286","2.68879272937775"
"600","10","300","20","species","ZIPLN","BIC","0.012943","0.445250201633261","0.128","0.245","0.4","0.304","2.68879272937775"
"601","11","300","20","species","PLN","StARS","0.01522","0.381244019957207","0.164","0.182","0.25","0.211","1.14231939315796"
"602","11","300","20","species","PLN","BIC","0.01522","0.381244019957207","0.164","0.182","0.25","0.211","1.14231939315796"
"603","11","300","20","species","ZIPLN","StARS","0.0151325","0.452857388607233","0.151","0.205","0.29","0.24","2.63266216913859"
"604","11","300","20","species","ZIPLN","BIC","0.0151325","0.461670717805234","0.171","0.25","0.306","0.275","2.63266216913859"
"605","12","300","20","species","PLN","StARS","0.0289855","0.316730453417712","0.056","0.167","0.5","0.25","39.7971255779266"
"606","12","300","20","species","PLN","BIC","0.0289855","0.382486637023966","0.148","0.354","0.447","0.395","39.7971255779266"
"607","12","300","20","species","ZIPLN","StARS","0.0310705","0.42675256164145","0.106","0.333","0.516","0.405","2.14706287781397"
"608","12","300","20","species","ZIPLN","BIC","0.0310705","0.439419442967374","0.127","0.396","0.514","0.447","2.14706287781397"
"609","13","300","20","species","PLN","StARS","0.0362035","0.339623772079925","0.085","0.082","0.25","0.123","32.2996211051941"
"610","13","300","20","species","PLN","BIC","0.0362035","0.401984843903662","0.255","0.306","0.294","0.3","32.2996211051941"
"611","13","300","20","species","ZIPLN","StARS","0.058075","0.4171070008163","0.106","0.184","0.375","0.247","1.58288960854212"
"612","13","300","20","species","ZIPLN","BIC","0.058075","0.47930009798285","0.27","0.408","0.345","0.374","1.58288960854212"
"613","14","300","20","species","PLN","StARS","0.0541905","0.309044579320909","0.147","0.298","0.4","0.341","30.0164227485657"
"614","14","300","20","species","PLN","BIC","0.0541905","0.362929975791962","0.217","0.404","0.38","0.392","30.0164227485657"
"615","14","300","20","species","ZIPLN","StARS","0.0727475","0.440298497660929","0.098","0.34","0.533","0.416","1.50121205250422"
"616","14","300","20","species","ZIPLN","BIC","0.0727475","0.491210537761586","0.217","0.596","0.475","0.528","1.50121205250422"
"617","15","300","20","species","PLN","StARS","0.0422525","0.36707488297859","0.128","0.163","0.308","0.213","1.12101512352626"
"618","15","300","20","species","PLN","BIC","0.0422525","0.396433590680304","0.184","0.347","0.395","0.37","1.12101512352626"
"619","15","300","20","species","ZIPLN","StARS","0.049085","0.43868881888286","0.142","0.286","0.412","0.337","2.26400012572606"
"620","15","300","20","species","ZIPLN","BIC","0.049085","0.483078890574417","0.213","0.531","0.464","0.495","2.26400012572606"
"621","16","300","20","species","PLN","StARS","0.03098","0.297986323343924","0.2","0.24","0.3","0.267","54.2849743366241"
"622","16","300","20","species","PLN","BIC","0.03098","0.341663815338989","0.214","0.38","0.388","0.384","54.2849743366241"
"623","16","300","20","species","ZIPLN","StARS","0.05615","0.413485502805303","0.143","0.28","0.412","0.333","1.63267240126928"
"624","16","300","20","species","ZIPLN","BIC","0.05615","0.447230970250789","0.236","0.42","0.389","0.404","1.63267240126928"
"625","17","300","20","species","PLN","StARS","0.0237405","0.350807601974475","0.158","0.263","0.294","0.278","53.0726311206818"
"626","17","300","20","species","PLN","BIC","0.0237405","0.350772458754414","0.171","0.289","0.297","0.293","53.0726311206818"
"627","17","300","20","species","ZIPLN","StARS","0.0497555","0.407943294137832","0.112","0.237","0.346","0.281","1.71819846232732"
"628","17","300","20","species","ZIPLN","BIC","0.0497555","0.439570288103594","0.237","0.316","0.25","0.279","1.71819846232732"
"629","18","300","20","species","PLN","StARS","0.0502625","0.158429414153676","0.431","0.348","0.205","0.258","45.1707031726837"
"630","18","300","20","species","PLN","BIC","0.0502625","0.223741581614793","0.396","0.37","0.23","0.283","45.1707031726837"
"631","18","300","20","species","ZIPLN","StARS","0.0405095","0.36735146761515","0.125","0.152","0.28","0.197","2.16039904356003"
"632","18","300","20","species","ZIPLN","BIC","0.0405095","0.392908938842796","0.229","0.391","0.353","0.371","2.16039904356003"
"633","19","300","20","species","PLN","StARS","0.0183155","0.327139653894875","0.161","0.264","0.389","0.315","41.0093252658844"
"634","19","300","20","species","PLN","BIC","0.0183155","0.359711921941493","0.161","0.245","0.371","0.295","41.0093252658844"
"635","19","300","20","species","ZIPLN","StARS","0.010915","0.423828657520316","0.102","0.264","0.5","0.346","1.64286100069682"
"636","19","300","20","species","ZIPLN","BIC","0.010915","0.423828657520316","0.102","0.264","0.5","0.346","1.64286100069682"
"637","20","300","20","species","PLN","StARS","0.059957","0.247510196803029","0.168","0.271","0.421","0.33","32.3305072784424"
"638","20","300","20","species","PLN","BIC","0.059957","0.365756274666984","0.168","0.322","0.463","0.38","32.3305072784424"
"639","20","300","20","species","ZIPLN","StARS","0.044424","0.459656550500207","0.16","0.356","0.5","0.416","1.32217551469803"
"640","20","300","20","species","ZIPLN","BIC","0.044424","0.499701037076807","0.198","0.441","0.5","0.468","1.32217551469803"
"641","1","100","20","sites","PLN","StARS","0.06954","0.374139436671722","0.18","0.056","0.217","0.088","44.8220226764679"
"642","1","100","20","sites","PLN","BIC","0.06954","0.359054519823694","0.05","0","0","0","44.8220226764679"
"643","1","100","20","sites","ZIPLN","StARS","0.07927","0.453265195646788","0.14","0.178","0.533","0.267","1.201802166303"
"644","1","100","20","sites","ZIPLN","BIC","0.07927","0.518385416709082","0.32","0.344","0.492","0.405","1.201802166303"
"645","2","100","20","sites","PLN","StARS","0.083187","0.356043529386462","0.163","0.048","0.263","0.081","34.2933874130249"
"646","2","100","20","sites","PLN","BIC","0.083187","0.38182598914657","0.256","0.106","0.333","0.161","34.2933874130249"
"647","2","100","20","sites","ZIPLN","StARS","0.125747","0.460064745405732","0.07","0.087","0.6","0.151","1.16662664810816"
"648","2","100","20","sites","ZIPLN","BIC","0.125747","0.443596610650419","0.035","0.019","0.4","0.037","1.16662664810816"
"649","3","100","20","sites","PLN","StARS","0.0805815","0.386331503372786","0.114","0.094","0.4","0.152","30.1837255954742"
"650","3","100","20","sites","PLN","BIC","0.0805815","0.386171313708095","0.048","0.035","0.375","0.065","30.1837255954742"
"651","3","100","20","sites","ZIPLN","StARS","0.1038885","0.451946971953155","0.162","0.141","0.414","0.211","1.13963318268458"
"652","3","100","20","sites","ZIPLN","BIC","0.1038885","0.445933574433521","0.105","0.118","0.476","0.189","1.13963318268458"
"653","4","100","20","sites","PLN","StARS","0.100806","0.374518107252656","0.207","0.117","0.4","0.18","22.634345293045"
"654","4","100","20","sites","PLN","BIC","0.100806","0.355216391021982","0.069","0.029","0.333","0.054","22.634345293045"
"655","4","100","20","sites","ZIPLN","StARS","0.0791695","0.442989804144484","0.299","0.32","0.559","0.407","38.3229324817657"
"656","4","100","20","sites","ZIPLN","BIC","0.0791695","0.50672717586221","0.379","0.456","0.588","0.514","38.3229324817657"
"657","5","100","20","sites","PLN","StARS","0.078959","0.369694911778754","0.109","0","0","0","30.8982183933258"
"658","5","100","20","sites","PLN","BIC","0.078959","0.369694911778754","0.109","0","0","0","30.8982183933258"
"659","5","100","20","sites","ZIPLN","StARS","0.141318","0.462213915991561","0.076","0.041","0.364","0.073","1.21541306177775"
"660","5","100","20","sites","ZIPLN","BIC","0.141318","0.462213915991561","0.076","0.041","0.364","0.073","1.21541306177775"
"661","6","100","20","sites","PLN","StARS","0.081529","0.39135507186119","0.227","0.125","0.286","0.174","24.2928333282471"
"662","6","100","20","sites","PLN","BIC","0.081529","0.399052451688952","0.236","0.175","0.35","0.233","24.2928333282471"
"663","6","100","20","sites","ZIPLN","StARS","0.109584","0.422175175288201","0.164","0.162","0.419","0.234","44.6709980964661"
"664","6","100","20","sites","ZIPLN","BIC","0.109584","0.445750644469251","0.209","0.312","0.521","0.391","44.6709980964661"
"665","7","100","20","sites","PLN","StARS","0.0756935","0.326449521240962","0.191","0.069","0.292","0.112","17.7949275970459"
"666","7","100","20","sites","PLN","BIC","0.0756935","0.326552519691642","0.157","0.069","0.333","0.115","17.7949275970459"
"667","7","100","20","sites","ZIPLN","StARS","0.0927425","0.431877370042934","0.101","0.158","0.64","0.254","38.2763986587524"
"668","7","100","20","sites","ZIPLN","BIC","0.0927425","0.423180076870315","0.079","0.109","0.611","0.185","38.2763986587524"
"669","8","100","20","sites","PLN","StARS","0.063269","0.378671248054468","0.17","0.069","0.318","0.113","41.093474149704"
"670","8","100","20","sites","PLN","BIC","0.063269","0.406669673013369","0.25","0.118","0.353","0.176","41.093474149704"
"671","8","100","20","sites","ZIPLN","StARS","0.094092","0.446722792645345","0.182","0.108","0.407","0.171","57.4946105480194"
"672","8","100","20","sites","ZIPLN","BIC","0.094092","0.49514763701564","0.364","0.314","0.5","0.386","57.4946105480194"
"673","9","100","20","sites","PLN","StARS","0.09575","0.347042823216817","0.133","0.05","0.294","0.085","32.9674923419952"
"674","9","100","20","sites","PLN","BIC","0.09575","0.336134659942886","0.067","0.04","0.4","0.073","32.9674923419952"
"675","9","100","20","sites","ZIPLN","StARS","0.051275","0.440651180520502","0.2","0.18","0.5","0.265","1.00978001753489"
"676","9","100","20","sites","ZIPLN","BIC","0.051275","0.480862695436193","0.256","0.28","0.549","0.371","1.00978001753489"
"677","10","100","20","sites","PLN","StARS","0.0823495","0.415282673902815","0.188","0.106","0.357","0.164","23.4697287082672"
"678","10","100","20","sites","PLN","BIC","0.0823495","0.400123955945512","0.115","0.032","0.214","0.056","23.4697287082672"
"679","10","100","20","sites","ZIPLN","StARS","0.100193","0.445073027960141","0.146","0.16","0.517","0.244","1.02261021534602"
"680","10","100","20","sites","ZIPLN","BIC","0.100193","0.433426972859396","0.094","0.032","0.25","0.057","1.02261021534602"
"681","11","100","20","sites","PLN","StARS","0.138587","0.313572386067145","0.109","0.092","0.474","0.154","26.1088988780975"
"682","11","100","20","sites","PLN","BIC","0.138587","0.336738467008793","0.13","0.133","0.52","0.211","26.1088988780975"
"683","11","100","20","sites","ZIPLN","StARS","0.119911","0.41359618449584","0.13","0.133","0.52","0.211","1.0865411400795"
"684","11","100","20","sites","ZIPLN","BIC","0.119911","0.404700410759941","0.098","0.102","0.526","0.171","1.0865411400795"
"685","12","100","20","sites","PLN","StARS","0.0854795","0.34754774636033","0.181","0.083","0.32","0.132","19.2930519580841"
"686","12","100","20","sites","PLN","BIC","0.0854795","0.347224743758599","0.096","0.042","0.308","0.073","19.2930519580841"
"687","12","100","20","sites","ZIPLN","StARS","0.073689","0.459068154858521","0.16","0.177","0.531","0.266","36.2810752391815"
"688","12","100","20","sites","ZIPLN","BIC","0.073689","0.459068154858521","0.16","0.177","0.531","0.266","36.2810752391815"
"689","13","100","20","sites","PLN","StARS","0.0796675","0.443303213187277","0.071","0.022","0.222","0.04","24.9185228347778"
"690","13","100","20","sites","PLN","BIC","0.0796675","0.443303213187277","0.071","0.022","0.222","0.04","24.9185228347778"
"691","13","100","20","sites","ZIPLN","StARS","0.1176115","0.516530274909852","0.071","0.043","0.364","0.078","43.4121038913727"
"692","13","100","20","sites","ZIPLN","BIC","0.1176115","0.513065762949021","0.041","0.011","0.2","0.021","43.4121038913727"
"693","14","100","20","sites","PLN","StARS","0.0834955","0.293394177862221","0.247","0.048","0.192","0.076","14.3816845417023"
"694","14","100","20","sites","PLN","BIC","0.0834955","0.344715322070764","0.459","0.2","0.35","0.255","14.3816845417023"
"695","14","100","20","sites","ZIPLN","StARS","0.1078355","0.4006541785821","0.153","0.076","0.381","0.127","41.112220287323"
"696","14","100","20","sites","ZIPLN","BIC","0.1078355","0.407575423660372","0.176","0.114","0.444","0.182","41.112220287323"
"697","15","100","20","sites","PLN","StARS","0.082418","0.362476401911483","0.167","0.021","0.111","0.036","19.4773843288422"
"698","15","100","20","sites","PLN","BIC","0.082418","0.362476401911483","0.167","0.021","0.111","0.036","19.4773843288422"
"699","15","100","20","sites","ZIPLN","StARS","0.088592","0.455617097473971","0.073","0.085","0.533","0.147","38.4328377246857"
"700","15","100","20","sites","ZIPLN","BIC","0.088592","0.447850805234896","0.031","0.043","0.571","0.079","38.4328377246857"
"701","16","100","20","sites","PLN","StARS","0.1298425","0.367744152652669","0.106","0.052","0.333","0.09","41.8423550128937"
"702","16","100","20","sites","PLN","BIC","0.1298425","0.367744152652669","0.106","0.052","0.333","0.09","41.8423550128937"
"703","16","100","20","sites","ZIPLN","StARS","0.100979","0.411718628418255","0.191","0.219","0.538","0.311","1.09862027168274"
"704","16","100","20","sites","ZIPLN","BIC","0.100979","0.501648101912423","0.404","0.448","0.531","0.486","1.09862027168274"
"705","17","100","20","sites","PLN","StARS","0.0796685","0.381575960540314","0.122","0.054","0.294","0.092","37.9733865261078"
"706","17","100","20","sites","PLN","BIC","0.0796685","0.373373111614986","0.061","0.043","0.4","0.078","37.9733865261078"
"707","17","100","20","sites","ZIPLN","StARS","0.069468","0.453942646890822","0.112","0.152","0.56","0.239","52.0948820114136"
"708","17","100","20","sites","ZIPLN","BIC","0.069468","0.453942646890822","0.112","0.152","0.56","0.239","52.0948820114136"
"709","18","100","20","sites","PLN","StARS","0.048851","0.361134510340464","0.222","0.044","0.154","0.068","20.4680371284485"
"710","18","100","20","sites","PLN","BIC","0.048851","0.361182224602256","0.242","0.044","0.143","0.067","20.4680371284485"
"711","18","100","20","sites","ZIPLN","StARS","0.069597","0.423719035937339","0.212","0.209","0.475","0.29","37.3224849700928"
"712","18","100","20","sites","ZIPLN","BIC","0.069597","0.456294119118804","0.293","0.374","0.54","0.442","37.3224849700928"
